sampleid	labels	effect_size	microbe_total	class_logits	intercept
S0	-1.0	1.0	100000.0	-1.1287163696333486	1.0
S1	-1.0	1.0	100000.0	-2.8131158850361797	1.0
S2	-1.0	1.0	100000.0	-0.9003464687553444	1.0
S3	-1.0	1.0	100000.0	-1.1300840364215836	1.0
S4	-1.0	1.0	100000.0	-1.1606318567712917	1.0
S5	-1.0	1.0	100000.0	-1.3533355527200426	1.0
S6	-1.0	1.0	100000.0	-1.6787447292438933	1.0
S7	-1.0	1.0	100000.0	-0.7567724994435281	1.0
S8	-1.0	1.0	100000.0	-1.4244714064136506	1.0
S9	-1.0	1.0	100000.0	-1.5053898879255458	1.0
S10	-1.0	1.0	100000.0	-0.7528182257686706	1.0
S11	-1.0	1.0	100000.0	-0.9416496785640672	1.0
S12	-1.0	1.0	100000.0	-1.9305282948670488	1.0
S13	-1.0	1.0	100000.0	-0.9728370789519752	1.0
S14	-1.0	1.0	100000.0	-1.7432758398428143	1.0
S15	-1.0	1.0	100000.0	-0.3514837091375108	1.0
S16	-1.0	1.0	100000.0	-0.11693678692645215	1.0
S17	-1.0	1.0	100000.0	-1.0115268357246596	1.0
S18	-1.0	1.0	100000.0	-0.14605854848699118	1.0
S19	-1.0	1.0	100000.0	-2.223586848986288	1.0
S20	-1.0	1.0	100000.0	-0.9895074347176456	1.0
S21	-1.0	1.0	100000.0	-2.330727358278057	1.0
S22	-1.0	1.0	100000.0	-1.144758071091946	1.0
S23	-1.0	1.0	100000.0	-2.1181892826019637	1.0
S24	-1.0	1.0	100000.0	-1.9631531909529996	1.0
S25	-1.0	1.0	100000.0	-0.8040389728669308	1.0
S26	-1.0	1.0	100000.0	-1.6154841354658105	1.0
S27	-1.0	1.0	100000.0	-2.0611631602807003	1.0
S28	-1.0	1.0	100000.0	-1.631941420245978	1.0
S29	-1.0	1.0	100000.0	-1.3099014391575745	1.0
S30	-1.0	1.0	100000.0	-1.06451438731707	1.0
S31	-1.0	1.0	100000.0	-1.6877172927993267	1.0
S32	-1.0	1.0	100000.0	-0.7114350589189418	1.0
S33	-1.0	1.0	100000.0	-1.03387327834166	1.0
S34	-1.0	1.0	100000.0	-0.9895261769835304	1.0
S35	-1.0	1.0	100000.0	-1.2301963869342545	1.0
S36	-1.0	1.0	100000.0	-0.3265039006744874	1.0
S37	-1.0	1.0	100000.0	-0.8386047265213035	1.0
S38	-1.0	1.0	100000.0	-1.8206119374673828	1.0
S39	-1.0	1.0	100000.0	-0.5745584820160431	1.0
S40	-1.0	1.0	100000.0	0.6517850032835066	1.0
S41	-1.0	1.0	100000.0	-0.999983277659565	1.0
S42	-1.0	1.0	100000.0	0.04292406649269953	1.0
S43	-1.0	1.0	100000.0	-1.3280557425307824	1.0
S44	-1.0	1.0	100000.0	-0.8648956747786236	1.0
S45	-1.0	1.0	100000.0	-1.1459353239462609	1.0
S46	-1.0	1.0	100000.0	-1.1271868781193894	1.0
S47	-1.0	1.0	100000.0	-0.3771368546277787	1.0
S48	-1.0	1.0	100000.0	-0.9286709284728392	1.0
S49	-1.0	1.0	100000.0	0.5130819583396626	1.0
S50	1.0	1.0	100000.0	1.0886478036293257	1.0
S51	1.0	1.0	100000.0	-0.207108908804156	1.0
S52	1.0	1.0	100000.0	0.7260298384791569	1.0
S53	1.0	1.0	100000.0	1.870643655197516	1.0
S54	1.0	1.0	100000.0	0.8103070997376792	1.0
S55	1.0	1.0	100000.0	-0.7884360641074251	1.0
S56	1.0	1.0	100000.0	0.4431379115755503	1.0
S57	1.0	1.0	100000.0	-0.31570268119627154	1.0
S58	1.0	1.0	100000.0	3.5427316728748384	1.0
S59	1.0	1.0	100000.0	2.7481150452744694	1.0
S60	1.0	1.0	100000.0	1.693954919300271	1.0
S61	1.0	1.0	100000.0	1.2065211102052589	1.0
S62	1.0	1.0	100000.0	1.5900335281525857	1.0
S63	1.0	1.0	100000.0	0.2044366834339976	1.0
S64	1.0	1.0	100000.0	0.5596270448598033	1.0
S65	1.0	1.0	100000.0	1.0481709753820292	1.0
S66	1.0	1.0	100000.0	0.7049769592133937	1.0
S67	1.0	1.0	100000.0	-0.5196811082063493	1.0
S68	1.0	1.0	100000.0	3.0333095216764785	1.0
S69	1.0	1.0	100000.0	0.8821675021967591	1.0
S70	1.0	1.0	100000.0	1.0080010494877762	1.0
S71	1.0	1.0	100000.0	0.6312277279168086	1.0
S72	1.0	1.0	100000.0	0.4763521865826231	1.0
S73	1.0	1.0	100000.0	0.7697977831268732	1.0
S74	1.0	1.0	100000.0	1.7999946856973437	1.0
S75	1.0	1.0	100000.0	1.5145646464623472	1.0
S76	1.0	1.0	100000.0	0.7535498445833877	1.0
S77	1.0	1.0	100000.0	-1.1641852066664828	1.0
S78	1.0	1.0	100000.0	1.6850767077887008	1.0
S79	1.0	1.0	100000.0	0.5011371164609385	1.0
S80	1.0	1.0	100000.0	1.166902470424177	1.0
S81	1.0	1.0	100000.0	-0.8205990318753438	1.0
S82	1.0	1.0	100000.0	1.3365613238947152	1.0
S83	1.0	1.0	100000.0	0.7711328027344627	1.0
S84	1.0	1.0	100000.0	0.9941475306515228	1.0
S85	1.0	1.0	100000.0	0.8281394002807911	1.0
S86	1.0	1.0	100000.0	0.6923955637450608	1.0
S87	1.0	1.0	100000.0	1.1023113069780288	1.0
S88	1.0	1.0	100000.0	2.7905765499104045	1.0
S89	1.0	1.0	100000.0	-0.031345892729439	1.0
S90	1.0	1.0	100000.0	0.6075354563385127	1.0
S91	1.0	1.0	100000.0	-0.5661086828071595	1.0
S92	1.0	1.0	100000.0	1.5188339070041097	1.0
S93	1.0	1.0	100000.0	1.3261140578599486	1.0
S94	1.0	1.0	100000.0	0.3513973805338041	1.0
S95	1.0	1.0	100000.0	0.8319423819254359	1.0
S96	1.0	1.0	100000.0	1.2960393072981136	1.0
S97	1.0	1.0	100000.0	1.3349512494136104	1.0
S98	1.0	1.0	100000.0	0.20887524869411667	1.0
S99	1.0	1.0	100000.0	2.0040851214633806	1.0
