Feature ID	Taxon	Confidence
F0	p__Firmicutes	-1
F1	p__Firmicutes	-1
F2	p__Firmicutes	-1
F3	p__Firmicutes	-1
F4	p__Firmicutes	-1
F5	p__Firmicutes	-1
F6	p__Firmicutes	-1
F7	p__Firmicutes	-1
F8	p__Firmicutes	-1
F9	p__Firmicutes	-1
F10	p__Firmicutes	-1
F11	p__Firmicutes	-1
F12	p__Firmicutes	-1
F13	p__Firmicutes	-1
F14	p__Firmicutes	-1
F15	p__Firmicutes	-1
F16	p__Firmicutes	-1
F17	p__Firmicutes	-1
F18	p__Firmicutes	-1
F19	p__Firmicutes	-1
F20	p__Firmicutes	-1
F21	p__Firmicutes	-1
F22	p__Firmicutes	-1
F23	p__Firmicutes	-1
F24	p__Firmicutes	-1
F25	p__Firmicutes	-1
F26	p__Firmicutes	-1
F27	p__Firmicutes	-1
F28	p__Firmicutes	-1
F29	p__Firmicutes	-1
F30	p__Firmicutes	-1
F31	p__Firmicutes	-1
F32	p__Firmicutes	-1
F33	p__Firmicutes	-1
F34	p__Firmicutes	-1
F35	p__Firmicutes	-1
F36	p__Firmicutes	-1
F37	p__Firmicutes	-1
F38	p__Firmicutes	-1
F39	p__Firmicutes	-1
F40	p__Firmicutes	-1
F41	p__Firmicutes	-1
F42	p__Firmicutes	-1
F43	p__Firmicutes	-1
F44	p__Firmicutes	-1
F45	p__Firmicutes	-1
F46	p__Firmicutes	-1
F47	p__Firmicutes	-1
F48	p__Firmicutes	-1
F49	p__Firmicutes	-1
F50	p__Firmicutes	-1
F51	p__Firmicutes	-1
F52	p__Firmicutes	-1
F53	p__Firmicutes	-1
F54	p__Firmicutes	-1
F55	p__Firmicutes	-1
F56	p__Firmicutes	-1
F57	p__Firmicutes	-1
F58	p__Firmicutes	-1
F59	p__Firmicutes	-1
F60	p__Firmicutes	-1
F61	p__Firmicutes	-1
F62	p__Firmicutes	-1
F63	p__Firmicutes	-1
F64	p__Firmicutes	-1
F65	p__Firmicutes	-1
F66	p__Firmicutes	-1
F67	p__Firmicutes	-1
F68	p__Firmicutes	-1
F69	p__Firmicutes	-1
F70	p__Firmicutes	-1
F71	p__Firmicutes	-1
F72	p__Firmicutes	-1
F73	p__Firmicutes	-1
F74	p__Firmicutes	-1
F75	p__Firmicutes	-1
F76	p__Firmicutes	-1
F77	p__Firmicutes	-1
F78	p__Firmicutes	-1
F79	p__Firmicutes	-1
F80	p__Firmicutes	-1
F81	p__Firmicutes	-1
F82	p__Firmicutes	-1
F83	p__Firmicutes	-1
F84	p__Firmicutes	-1
F85	p__Firmicutes	-1
F86	p__Firmicutes	-1
F87	p__Firmicutes	-1
F88	p__Firmicutes	-1
F89	p__Firmicutes	-1
F90	p__Firmicutes	-1
F91	p__Firmicutes	-1
F92	p__Firmicutes	-1
F93	p__Firmicutes	-1
F94	p__Firmicutes	-1
F95	p__Firmicutes	-1
F96	p__Firmicutes	-1
F97	p__Firmicutes	-1
F98	p__Firmicutes	-1
F99	p__Firmicutes	-1
F100	p__Firmicutes	-1
F101	p__Firmicutes	-1
F102	p__Firmicutes	-1
F103	p__Firmicutes	-1
F104	p__Firmicutes	-1
F105	p__Firmicutes	-1
F106	p__Firmicutes	-1
F107	p__Firmicutes	-1
F108	p__Firmicutes	-1
F109	p__Firmicutes	-1
F110	p__Firmicutes	-1
F111	p__Firmicutes	-1
F112	p__Firmicutes	-1
F113	p__Firmicutes	-1
F114	p__Firmicutes	-1
F115	p__Firmicutes	-1
F116	p__Firmicutes	-1
F117	p__Firmicutes	-1
F118	p__Firmicutes	-1
F119	p__Firmicutes	-1
F120	p__Firmicutes	-1
F121	p__Firmicutes	-1
F122	p__Firmicutes	-1
F123	p__Firmicutes	-1
F124	p__Firmicutes	-1
F125	p__Firmicutes	-1
F126	p__Firmicutes	-1
F127	p__Firmicutes	-1
F128	p__Firmicutes	-1
F129	p__Firmicutes	-1
F130	p__Firmicutes	-1
F131	p__Firmicutes	-1
F132	p__Firmicutes	-1
F133	p__Firmicutes	-1
F134	p__Firmicutes	-1
F135	p__Firmicutes	-1
F136	p__Firmicutes	-1
F137	p__Firmicutes	-1
F138	p__Firmicutes	-1
F139	p__Firmicutes	-1
F140	p__Firmicutes	-1
F141	p__Firmicutes	-1
F142	p__Firmicutes	-1
F143	p__Firmicutes	-1
F144	p__Firmicutes	-1
F145	p__Firmicutes	-1
F146	p__Firmicutes	-1
F147	p__Firmicutes	-1
F148	p__Firmicutes	-1
F149	p__Firmicutes	-1
F150	p__Firmicutes	-1
F151	p__Firmicutes	-1
F152	p__Firmicutes	-1
F153	p__Firmicutes	-1
F154	p__Firmicutes	-1
F155	p__Firmicutes	-1
F156	p__Firmicutes	-1
F157	p__Firmicutes	-1
F158	p__Firmicutes	-1
F159	p__Firmicutes	-1
F160	p__Firmicutes	-1
F161	p__Firmicutes	-1
F162	p__Firmicutes	-1
F163	p__Firmicutes	-1
F164	p__Firmicutes	-1
F165	p__Firmicutes	-1
F166	p__Firmicutes	-1
F167	p__Firmicutes	-1
F168	p__Firmicutes	-1
F169	p__Firmicutes	-1
F170	p__Firmicutes	-1
F171	p__Firmicutes	-1
F172	p__Firmicutes	-1
F173	p__Firmicutes	-1
F174	p__Firmicutes	-1
F175	p__Firmicutes	-1
F176	p__Firmicutes	-1
F177	p__Firmicutes	-1
F178	p__Firmicutes	-1
F179	p__Firmicutes	-1
F180	p__Firmicutes	-1
F181	p__Firmicutes	-1
F182	p__Firmicutes	-1
F183	p__Firmicutes	-1
F184	p__Firmicutes	-1
F185	p__Firmicutes	-1
F186	p__Firmicutes	-1
F187	p__Firmicutes	-1
F188	p__Firmicutes	-1
F189	p__Firmicutes	-1
F190	p__Firmicutes	-1
F191	p__Firmicutes	-1
F192	p__Firmicutes	-1
F193	p__Firmicutes	-1
F194	p__Firmicutes	-1
F195	p__Firmicutes	-1
F196	p__Firmicutes	-1
F197	p__Firmicutes	-1
F198	p__Firmicutes	-1
F199	p__Firmicutes	-1
