sampleid	labels	effect_size	microbe_total	class_logits	intercept	groups
S0	-1.0	1.0	100000.0	-1.1287163696333486	1.0	A
S1	-1.0	1.0	100000.0	-2.8131158850361797	1.0	A
S2	-1.0	1.0	100000.0	-0.9003464687553444	1.0	A
S3	-1.0	1.0	100000.0	-1.1300840364215836	1.0	A
S4	-1.0	1.0	100000.0	-1.1606318567712917	1.0	A
S5	-1.0	1.0	100000.0	-1.3533355527200426	1.0	A
S6	-1.0	1.0	100000.0	-1.6787447292438933	1.0	A
S7	-1.0	1.0	100000.0	-0.7567724994435281	1.0	A
S8	-1.0	1.0	100000.0	-1.4244714064136506	1.0	A
S9	-1.0	1.0	100000.0	-1.5053898879255458	1.0	A
S10	-1.0	1.0	100000.0	-0.7528182257686706	1.0	A
S11	-1.0	1.0	100000.0	-0.9416496785640672	1.0	A
S12	-1.0	1.0	100000.0	-1.9305282948670488	1.0	A
S13	-1.0	1.0	100000.0	-0.9728370789519752	1.0	A
S14	-1.0	1.0	100000.0	-1.7432758398428143	1.0	A
S15	-1.0	1.0	100000.0	-0.3514837091375108	1.0	A
S16	-1.0	1.0	100000.0	-0.11693678692645215	1.0	A
S17	-1.0	1.0	100000.0	-1.0115268357246596	1.0	A
S18	-1.0	1.0	100000.0	-0.14605854848699118	1.0	A
S19	-1.0	1.0	100000.0	-2.223586848986288	1.0	A
S20	-1.0	1.0	100000.0	-0.9895074347176456	1.0	A
S21	-1.0	1.0	100000.0	-2.330727358278057	1.0	A
S22	-1.0	1.0	100000.0	-1.144758071091946	1.0	A
S23	-1.0	1.0	100000.0	-2.1181892826019637	1.0	A
S24	-1.0	1.0	100000.0	-1.9631531909529996	1.0	A
S25	-1.0	1.0	100000.0	-0.8040389728669308	1.0	B
S26	-1.0	1.0	100000.0	-1.6154841354658105	1.0	B
S27	-1.0	1.0	100000.0	-2.0611631602807003	1.0	B
S28	-1.0	1.0	100000.0	-1.631941420245978	1.0	B
S29	-1.0	1.0	100000.0	-1.3099014391575745	1.0	B
S30	-1.0	1.0	100000.0	-1.06451438731707	1.0	B
S31	-1.0	1.0	100000.0	-1.6877172927993267	1.0	B
S32	-1.0	1.0	100000.0	-0.7114350589189418	1.0	B
S33	-1.0	1.0	100000.0	-1.03387327834166	1.0	B
S34	-1.0	1.0	100000.0	-0.9895261769835304	1.0	B
S35	-1.0	1.0	100000.0	-1.2301963869342545	1.0	B
S36	-1.0	1.0	100000.0	-0.3265039006744874	1.0	B
S37	-1.0	1.0	100000.0	-0.8386047265213035	1.0	B
S38	-1.0	1.0	100000.0	-1.8206119374673828	1.0	B
S39	-1.0	1.0	100000.0	-0.5745584820160431	1.0	B
S40	-1.0	1.0	100000.0	0.6517850032835066	1.0	B
S41	-1.0	1.0	100000.0	-0.999983277659565	1.0	B
S42	-1.0	1.0	100000.0	0.04292406649269953	1.0	B
S43	-1.0	1.0	100000.0	-1.3280557425307824	1.0	B
S44	-1.0	1.0	100000.0	-0.8648956747786236	1.0	B
S45	-1.0	1.0	100000.0	-1.1459353239462609	1.0	B
S46	-1.0	1.0	100000.0	-1.1271868781193894	1.0	B
S47	-1.0	1.0	100000.0	-0.3771368546277787	1.0	B
S48	-1.0	1.0	100000.0	-0.9286709284728392	1.0	B
S49	-1.0	1.0	100000.0	0.5130819583396626	1.0	B
S50	1.0	1.0	100000.0	1.0886478036293257	1.0	B
S51	1.0	1.0	100000.0	-0.207108908804156	1.0	B
S52	1.0	1.0	100000.0	0.7260298384791569	1.0	B
S53	1.0	1.0	100000.0	1.870643655197516	1.0	B
S54	1.0	1.0	100000.0	0.8103070997376792	1.0	B
S55	1.0	1.0	100000.0	-0.7884360641074251	1.0	B
S56	1.0	1.0	100000.0	0.4431379115755503	1.0	B
S57	1.0	1.0	100000.0	-0.31570268119627154	1.0	B
