	0
F0	0
F1	1
F2	2
F3	3
F4	4
F5	5
F6	6
F7	7
F8	8
F9	9
F10	10
F11	11
F12	12
F13	13
F14	14
F15	15
F16	16
F17	17
F18	18
F19	19
F20	20
F21	21
F22	22
F23	23
F24	24
F25	25
F26	26
F27	27
F28	28
F29	29
F30	30
F31	31
F32	32
F33	33
F34	34
F35	35
F36	36
F37	37
F38	38
F39	39
F40	40
F41	41
F42	42
F43	43
F44	44
F45	45
F46	46
F47	47
F48	48
F49	49
F50	50
F51	51
F52	52
F53	53
F54	54
F55	55
F56	56
F57	57
F58	58
F59	59
F60	60
F61	61
F62	62
F63	63
F64	64
F65	65
F66	66
F67	67
F68	68
F69	69
F70	70
F71	71
F72	72
F73	73
F74	74
F75	75
F76	76
F77	77
F78	78
F79	79
F80	80
F81	81
F82	82
F83	83
F84	84
F85	85
F86	86
F87	87
F88	88
F89	89
F90	90
F91	91
F92	92
F93	93
F94	94
F95	95
F96	96
F97	97
F98	98
F99	99
F100	100
F101	101
F102	102
F103	103
F104	104
F105	105
F106	106
F107	107
F108	108
F109	109
F110	110
F111	111
F112	112
F113	113
F114	114
F115	115
F116	116
F117	117
F118	118
F119	119
F120	120
F121	121
F122	122
F123	123
F124	124
F125	125
F126	126
F127	127
F128	128
F129	129
F130	130
F131	131
F132	132
F133	133
F134	134
F135	135
F136	136
F137	137
F138	138
F139	139
F140	140
F141	141
F142	142
F143	143
F144	144
F145	145
F146	146
F147	147
F148	148
F149	149
F150	150
F151	151
F152	152
F153	153
F154	154
F155	155
F156	156
F157	157
F158	158
F159	159
F160	160
F161	161
F162	162
F163	163
F164	164
F165	165
F166	166
F167	167
F168	168
F169	169
F170	170
F171	171
F172	172
F173	173
F174	174
F175	175
F176	176
F177	177
F178	178
F179	179
F180	180
F181	181
F182	182
F183	183
F184	184
F185	185
F186	186
F187	187
F188	188
F189	189
F190	190
F191	191
F192	192
F193	193
F194	194
F195	195
F196	196
F197	197
F198	198
F199	199
